date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2020-02-05,AAPL,77.91393700101683,78.21257356762338,76.81334075627086,77.41542053222656,118826800,0.008120995844775,0.0001470229846969,-8.824921624925631,-9.289017380831089,0,-7.465986577663378,test,-8.93272821878715,-7.431928181589998,-7.536102134821258,-8.847659725549875
2020-02-06,AAPL,77.68516086755363,78.3233640404218,77.12883967256218,78.32095336914062,105425600,0.0116291784558048,9.243384293630252e-05,-9.289017380831089,-9.017523597769246,0,-7.465986577663378,test,-8.824921624925631,-8.93272821878715,-7.431928181589998,-8.848551093077731
2020-02-07,AAPL,77.82123085871221,78.06987612347613,76.76629893571341,77.25634765625,117684000,-0.0136860881805006,0.0001212660582465,-9.017523597769246,-9.360574391477698,0,-7.465986577663378,test,-9.289017380831089,-8.824921624925631,-8.93272821878715,-8.849131236367612
2020-02-10,AAPL,75.8441484328751,77.623291015625,75.7644885208781,77.623291015625,109348800,0.0047384414000145,8.605065775400169e-05,-9.360574391477698,-9.552799223657033,0,-7.465986577663378,test,-9.017523597769246,-9.289017380831089,-8.824921624925631,-8.84914928209264
2020-02-11,AAPL,78.11815777658227,78.1905758646545,76.93769137166434,77.15495300292969,94323200,-0.0060517477119364,7.100223350101053e-05,-9.552799223657033,-10.216201916139353,0,-7.465986577663378,test,-9.360574391477698,-9.017523597769246,-9.289017380831089,-8.849169922621059
2020-02-12,AAPL,77.60399117788235,78.99206144129231,77.60399117788235,78.98723602294922,113730400,0.023470493685953,3.657294069962776e-05,-10.216201916139353,-10.195250221992652,0,-7.465986577663378,test,-9.552799223657033,-9.360574391477698,-9.017523597769246,-8.849187328286007
2020-02-13,AAPL,78.2605910618148,78.75063980830953,78.05781303227035,78.42474365234375,94747600,-0.0071467847103338,3.734728939943378e-05,-10.195250221992652,-9.978584951959428,0,-7.465986577663378,test,-10.216201916139353,-9.552799223657033,-9.360574391477698,-8.849215614045534
2020-02-14,AAPL,78.3933612458328,78.69270656111114,77.93711251400148,78.44406127929688,80113600,0.0002462902303513,4.638265645242299e-05,-9.978584951959428,-9.428056209832215,0,-7.465986577663378,test,-10.195250221992652,-10.216201916139353,-9.552799223657033,-8.849230723314577
2020-02-18,AAPL,76.12900862033511,77.18877358272158,75.94795598487916,77.00772094726562,152531200,-0.0184800867343626,8.043539761449676e-05,-9.428056209832215,-9.87085885828969,0,-7.465986577663378,test,-9.978584951959428,-10.195250221992652,-10.216201916139353,-8.849235002210662
2020-02-19,AAPL,77.24911404532844,78.3523297233802,77.24911404532844,78.12299346923828,93984000,0.0143787352637971,5.165834236087125e-05,-9.87085885828969,-8.620171547858453,0,-7.465986577663378,test,-9.428056209832215,-9.978584951959428,-10.195250221992652,-8.849222361133343
2020-02-20,AAPL,77.88400744802773,78.3716398349872,76.81700080414447,77.321533203125,100566000,-0.0103119406681277,0.000180429299786,-8.620171547858453,-7.882445877150888,0,-7.465986577663378,test,-9.87085885828969,-9.428056209832215,-9.978584951959428,-8.849216975710533
2020-02-21,AAPL,76.91596913601705,77.35774159273006,74.95577422235982,75.57135009765625,129554000,-0.0228952390677166,0.0003773090756241,-7.882445877150888,-6.671689313347125,1,-7.465986577663378,test,-8.620171547858453,-9.87085885828969,-9.428056209832215,-8.849150346419265
2020-02-24,AAPL,71.75961758398634,73.43012593023869,69.82114748147725,71.98170471191406,222195200,-0.0486652588936884,0.0012662578369142,-6.671689313347125,-7.112023467591085,1,-7.465986577663378,test,-7.882445877150888,-8.620171547858453,-9.87085885828969,-8.848805414417711
2020-02-25,AAPL,72.65037937541128,73.03179362770307,69.07277807692655,69.54351043701172,230673600,-0.0344593793665078,0.0008152437027918,-7.112023467591085,-7.442022530319464,1,-7.465986577663378,test,-6.671689313347125,-7.882445877150888,-8.620171547858453,-8.844955159500842
2020-02-26,AAPL,69.1693328941365,71.90926363042658,69.16209108503992,70.64672088623047,198054800,0.015739088416528,0.0005860985958012,-7.442022530319464,-7.130613922882519,1,-7.465986577663378,test,-7.112023467591085,-6.671689313347125,-7.882445877150888,-8.84255583788854
2020-02-27,AAPL,67.85852928583456,69.04140503149553,65.89350114490772,66.0286865234375,320605600,-0.0676024026630108,0.000800227958403,-7.130613922882519,-6.225918111507036,1,-7.465986577663378,test,-7.442022530319464,-7.112023467591085,-6.671689313347125,-8.84370671494844
2020-02-28,AAPL,62.10346834390763,67.20915102510166,61.88861568726967,65.99005889892578,426510000,-0.000585183952331,0.0019775074093413,-6.225918111507036,-6.162261586187773,1,-7.465986577663378,test,-7.130613922882519,-7.442022530319464,-7.112023467591085,-8.845562158517623
2020-03-02,AAPL,68.14337454443714,72.76866613954134,67.04257525684778,72.13377380371094,341397200,0.0890182566835445,0.0021074816266853,-6.162261586187773,-6.907347405192776,1,-7.465986577663378,test,-6.225918111507036,-7.130613922882519,-7.442022530319464,-8.837443661925136
2020-03-03,AAPL,73.30700681770827,73.3866667341741,68.99311992366323,69.84286499023438,319475600,-0.032274431734776,0.0010004079569811,-6.907347405192776,-7.770318121221276,0,-7.465986577663378,test,-6.162261586187773,-6.225918111507036,-7.130613922882519,-8.82574300945771
2020-03-04,AAPL,71.56165746891385,73.24182384454771,70.76261243598904,73.0824966430664,219178400,0.0453409611902393,0.0004220789731709,-7.770318121221276,-7.959471884786466,0,-7.465986577663378,test,-6.907347405192776,-6.162261586187773,-6.225918111507036,-8.826775077761795
2020-03-05,AAPL,71.33954955045269,72.31240522279981,70.34738484234605,70.71190643310547,187572800,-0.0329749275303446,0.0003493375592319,-7.959471884786466,-8.022584796968932,0,-7.465986577663378,test,-7.770318121221276,-6.907347405192776,-6.162261586187773,-8.838289710051413
2020-03-06,AAPL,68.07579124975517,70.2049720207652,67.88991319528947,69.77285766601562,226176800,-0.0133688910566716,0.000327971187322,-8.022584796968932,-6.4863651120393415,1,-7.465986577663378,test,-7.959471884786466,-7.770318121221276,-6.907347405192776,-8.846727343025577
2020-03-09,AAPL,63.670171942415024,67.13189718407227,63.489119320777824,64.2543716430664,286744800,-0.0823953128922675,0.0015240788075873,-6.4863651120393415,-6.463583726119585,1,-7.465986577663378,test,-8.022584796968932,-7.959471884786466,-7.770318121221276,-8.848319951951908
2020-03-10,AAPL,66.90257561810807,69.14762542571471,65.0268655374001,68.882080078125,285290000,0.0695462956447016,0.0015591979475505,-6.463583726119585,-7.4992648381335085,0,-7.465986577663378,test,-6.4863651120393415,-8.022584796968932,-7.959471884786466,-8.84320334195354
2020-03-11,AAPL,66.96290981260235,67.88748182990133,65.62794159632746,66.48975372314453,255598800,-0.0353482018034022,0.0005534911261831,-7.4992648381335085,-5.728942779192508,1,-7.465986577663378,test,-6.463583726119585,-6.4863651120393415,-8.022584796968932,-8.83623713168754
2020-03-12,AAPL,61.784814276675704,65.17894700154001,59.86806983845157,59.92359161376953,418474000,-0.1039775788768388,0.0032505119265199,-5.728942779192508,-5.464450130328605,1,-7.465986577663378,test,-7.4992648381335085,-6.463583726119585,-6.4863651120393415,-8.837211746788398
2020-03-13,AAPL,63.94536649521935,67.57366022928257,61.06300489011421,67.10292053222656,370732000,0.1131572905385715,0.004234668922969,-5.464450130328605,-5.834282974442173,1,-7.465986577663378,test,-5.728942779192508,-7.4992648381335085,-6.463583726119585,-8.819149593939528
2020-03-16,AAPL,58.40757346412376,62.54281272853614,57.93683739697829,58.470340728759766,322423600,-0.1377079385186283,0.0029255201810281,-5.834282974442173,-5.868814817978651,1,-7.465986577663378,test,-5.464450130328605,-5.728942779192508,-7.4992648381335085,-8.774073645181033
2020-03-17,AAPL,59.74977632698614,62.1879493594709,57.550590391518064,61.04128646850586,324056000,0.0430308329992718,0.0028262209361064,-5.868814817978651,-6.823432543470619,1,-7.465986577663378,test,-5.834282974442173,-5.464450130328605,-5.728942779192508,-8.756612083931032
2020-03-18,AAPL,57.88132562490314,60.35088271418024,57.2416040580175,59.5470085144043,300233600,-0.024784402896707,0.001087979966925,-6.823432543470619,-7.1191454679722215,1,-7.465986577663378,test,-5.868814817978651,-5.834282974442173,-5.464450130328605,-8.774033766244884
2020-03-19,AAPL,59.72081110917334,61.03645943406339,58.566902685612334,59.09074783325195,271857200,-0.0076916985729723,0.0008094581635909,-7.1191454679722215,-5.896895166883416,1,-7.465986577663378,test,-6.823432543470619,-5.868814817978651,-5.834282974442173,-8.80772176438495
2020-03-20,AAPL,59.67012006159394,60.79264863512061,55.04000233501268,55.3393440246582,401693200,-0.0655902403712446,0.0027479635555473,-5.896895166883416,-5.994016582120775,1,-7.465986577663378,test,-7.1191454679722215,-6.823432543470619,-5.868814817978651,-8.830620466083474
2020-03-23,AAPL,55.05931255400759,55.16070158535809,51.32479999006741,54.16370391845703,336752800,-0.0214731060248786,0.0024936280466503,-5.994016582120775,-7.116255524886098,1,-7.465986577663378,test,-5.896895166883416,-7.1191454679722215,-6.823432543470619,-8.82734440034801
2020-03-24,AAPL,57.05813231967632,59.79323446043245,56.56084169108887,59.59769821166992,287531200,0.0956059380002151,0.0008118008350774,-7.116255524886098,-6.5927775154380495,1,-7.465986577663378,test,-5.994016582120775,-5.896895166883416,-7.1191454679722215,-8.810436372637014
2020-03-25,AAPL,60.53193331315153,62.34245973328567,58.97488132854125,59.26939392089844,303602000,-0.0055239026999054,0.001370228841585,-6.5927775154380495,-8.018636086890114,0,-7.465986577663378,test,-7.116255524886098,-5.994016582120775,-5.896895166883416,-8.816043943715613
2020-03-26,AAPL,59.5107880156471,62.4462515869641,59.47216257409066,62.3883171081543,252087200,0.0512849819995389,0.0003292688107382,-8.018636086890114,-7.683380770330811,0,-7.465986577663378,test,-6.5927775154380495,-7.116255524886098,-5.994016582120775,-8.832300246715477
2020-03-27,AAPL,61.01473571142301,61.767913466106,59.638736473627105,59.80530548095703,204216800,-0.0422836545770732,0.0004604157048736,-7.683380770330811,-8.54918501438984,0,-7.465986577663378,test,-8.018636086890114,-6.5927775154380495,-7.116255524886098,-8.842170563393665
2020-03-30,AAPL,60.529521124828726,61.68342967850782,60.20603760216864,61.51203155517578,167976400,0.0281384132834369,0.000193702900323,-8.54918501438984,-7.104424652723313,1,-7.465986577663378,test,-7.683380770330811,-8.018636086890114,-6.5927775154380495,-8.845247060853126
2020-03-31,AAPL,61.702735358357586,63.366001623216455,60.83368129501873,61.38649368286133,197002000,-0.0020429523581986,0.0008214621853881,-7.104424652723313,-7.470246097969547,0,-7.465986577663378,test,-8.54918501438984,-7.683380770330811,-8.018636086890114,-8.848330335921219
2020-04-01,AAPL,59.505949975988514,60.041865925626624,57.726807741641096,58.1565055847168,176218400,-0.0540520897372496,0.0005697880559382,-7.470246097969547,-7.711451323493365,0,-7.465986577663378,test,-7.104424652723313,-8.54918501438984,-7.683380770330811,-8.847174128107781
2020-04-02,AAPL,58.018915768998035,59.18006600388776,57.188487147319506,59.126956939697266,165934000,0.016549195983697,0.0004476712895722,-7.711451323493365,-7.894084660761084,0,-7.465986577663378,test,-7.470246097969547,-7.104424652723313,-8.54918501438984,-8.846361905906178
2020-04-03,AAPL,58.6127685713981,59.31283722451452,57.68819275537644,58.277217864990234,129880000,-0.0144757018112883,0.0003729431134679,-7.894084660761084,-7.336906726411774,1,-7.465986577663378,test,-7.711451323493365,-7.470246097969547,-7.104424652723313,-8.846646010502354
2020-04-06,AAPL,60.568146275466354,63.515681414819454,60.20121554945302,63.36118698120117,201820400,0.0836402384522641,0.0006510613201507,-7.336906726411774,-7.740016902014365,0,-7.465986577663378,test,-7.894084660761084,-7.711451323493365,-7.470246097969547,-8.847759804943053
2020-04-07,AAPL,65.37208042052816,65.58934951590757,62.52352138900803,62.627323150634766,202887200,-0.0116498263164637,0.0004350642215548,-7.740016902014365,-8.475132094008117,0,-7.465986577663378,test,-7.336906726411774,-7.894084660761084,-7.711451323493365,-8.847480176591489
2020-04-08,AAPL,63.42636197678972,64.54406151460887,63.06184765113024,64.23023986816406,168895200,0.025272470847161,0.0002085916397693,-8.475132094008117,-8.522305068841117,0,-7.465986577663378,test,-7.740016902014365,-7.336906726411774,-7.894084660761084,-8.84727446582292
2020-04-09,AAPL,64.86513503536223,65.19585671097452,63.89952086210519,64.69373321533203,161834800,0.0071902119199659,0.0001989802331971,-8.522305068841117,-8.121664737766219,0,-7.465986577663378,test,-8.475132094008117,-7.740016902014365,-7.336906726411774,-8.847852997595965
2020-04-13,AAPL,64.77098217772529,66.07215077341053,64.17229875609489,65.96351623535156,131022800,0.0194374671701648,0.0002970337652936,-8.121664737766219,-7.799075875722309,0,-7.465986577663378,test,-8.522305068841117,-8.475132094008117,-7.740016902014365,-8.848701127109052
2020-04-14,AAPL,67.59296937908287,69.58454794114515,67.12222968123038,69.29486083984375,194994800,0.0492689404187989,0.0004101138000331,-7.799075875722309,-8.60961291669847,0,-7.465986577663378,test,-8.121664737766219,-8.522305068841117,-8.475132094008117,-8.848843546615171
2020-04-15,AAPL,68.17233530641538,69.12104913161228,67.74505383638481,68.66238403320312,131154400,-0.009169235562812,0.000182344479257,-8.60961291669847,-8.477771845782067,0,-7.465986577663378,test,-7.799075875722309,-8.121664737766219,-8.522305068841117,-8.848512613576531
2020-04-16,AAPL,69.3745539645896,69.57250664535655,68.16029439249986,69.2079849243164,157125200,0.0079147353185522,0.0002080417357426,-8.477771845782067,-7.380095088593176,1,-7.465986577663378,test,-8.60961291669847,-7.799075875722309,-8.121664737766219,-8.848507632073051
2020-04-17,AAPL,68.72516178272222,69.27073604048029,66.83496828577375,68.26890563964844,215250000,-0.013661843631327,0.0006235415914876,-7.380095088593176,-8.84326598497038,0,-7.465986577663378,test,-8.477771845782067,-8.60961291669847,-7.799075875722309,-8.848759139424146
2020-04-20,AAPL,67.09811926901436,67.99854979022932,66.83257389218826,66.85188293457031,130015200,-0.0209749317034106,0.0001443505293158,-8.84326598497038,-7.38072001610173,1,-7.465986577663378,test,-7.380095088593176,-8.477771845782067,-8.60961291669847,-8.848136584575968
2020-04-21,AAPL,66.69496415132106,66.92912586019385,64.07573448825138,64.78546142578125,180991600,-0.0313982522394487,0.0006231520449262,-7.38072001610173,-8.60579950190438,0,-7.465986577663378,test,-8.84326598497038,-7.380095088593176,-8.477771845782067,-8.84794230016405
2020-04-22,AAPL,66.05041238241853,67.0860355273564,65.71003990834832,66.6515121459961,116862400,0.0283965167569122,0.0001830411619175,-8.60579950190438,-8.105103281742547,0,-7.465986577663378,test,-7.38072001610173,-8.84326598497038,-7.380095088593176,-8.847606196727156
2020-04-23,AAPL,66.59598944224571,68.0154433517939,66.35458591659604,66.3932113647461,124814400,-0.0038829214563202,0.0003019940382305,-8.105103281742547,-9.61958771612754,0,-7.465986577663378,test,-8.60579950190438,-7.38072001610173,-8.84326598497038,-8.847951586241834
2020-04-24,AAPL,66.91705617630512,68.31960998543786,66.86877252729914,68.30995178222656,126161200,0.0284606501035896,6.641499384015968e-05,-9.61958771612754,-9.002081180773326,0,-7.465986577663378,test,-8.105103281742547,-8.60579950190438,-7.38072001610173,-8.848273369946583
2020-04-27,AAPL,68.02750920842628,68.68895986495261,67.58091858862758,68.35823822021484,117087600,0.0007066229529577,0.0001231532330531,-9.002081180773326,-8.736979661657864,0,-7.465986577663378,test,-9.61958771612754,-8.105103281742547,-8.60579950190438,-8.848902396809535
2020-04-28,AAPL,68.81929022471536,69.0003428067964,67.15844072674598,67.25016784667969,112004800,-0.0163425714892442,0.0001605380355808,-8.736979661657864,-8.736060365273893,0,-7.465986577663378,test,-9.002081180773326,-9.61958771612754,-8.105103281742547,-8.849043372873439
2020-04-29,AAPL,68.73481966758834,69.92735352024151,68.53204161617626,69.45903015136719,137280800,0.0323175701855374,0.000160685685473,-8.736060365273893,-8.75303762866262,0,-7.465986577663378,test,-8.736979661657864,-9.002081180773326,-9.61958771612754,-8.849131918171679
2020-04-30,AAPL,69.99735081766806,71.10056648651737,69.60869475205328,70.9243392944336,183064000,0.0208765805731703,0.0001579807087891,-8.75303762866262,-6.9337798058109215,1,-7.465986577663378,test,-8.736060365273893,-8.736979661657864,-9.002081180773326,-8.849081423726147
